[2026-03-14 20:29:19,691] WARNING: User 2 has no active room; skipping for simulation
[2026-03-14 20:29:19,714] INFO: Starting simulation (20260312_to_20260313) for user 1 in house 1, bedroom 3
[2026-03-14 20:29:19,718] INFO: Successfully registered with Catalog
[2026-03-14 20:29:19,721] INFO: Successfully registered with Catalog
[2026-03-14 20:29:19,722] INFO: [2] Subscribed to: House/1/Bedroom/3/heart_rate
[2026-03-14 20:29:19,724] INFO: Successfully registered with Catalog
[2026-03-14 20:29:19,728] INFO: Successfully registered with Catalog
[2026-03-14 20:29:19,733] INFO: Successfully registered with Catalog
[2026-03-14 20:29:19,734] INFO: [3] Subscribed to: House/1/Bedroom/3/actuator/fan/command
[2026-03-14 20:29:19,737] INFO: Successfully registered with Catalog
[2026-03-14 20:29:19,738] INFO: [2] Subscribed to: House/1/Bedroom/3/actuator/heater/command
[2026-03-14 20:29:19,741] INFO: Successfully registered with Catalog
[2026-03-14 20:29:19,741] INFO: [1] Subscribed to: House/1/Bedroom/3/actuator/light/command
[2026-03-14 20:29:19,741] INFO: Published message to House/1/Bedroom/3/actuator/light/data: {'bn': '1:3:1:None', 'e': [{'n': 'LightLevel', 'v': 50, 'u': '%', 't': 1773349200}]}
[2026-03-14 20:29:24,876] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 22.85, 'u': 'degC', 't': 1773350940}]}
[2026-03-14 20:29:24,877] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 0, 'u': None, 't': 1773350940}]}
[2026-03-14 20:29:24,877] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 74.99, 'u': 'bpm', 't': 1773350940}]}
[2026-03-14 20:29:24,878] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.1267, 'u': 'g', 't': 1773350940}]}
[2026-03-14 20:29:24,986] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 22.84, 'u': 'degC', 't': 1773351000}]}
[2026-03-14 20:29:24,987] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 0, 'u': None, 't': 1773351000}]}
[2026-03-14 20:29:24,988] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 74.62, 'u': 'bpm', 't': 1773351000}]}
[2026-03-14 20:29:24,988] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.1125, 'u': 'g', 't': 1773351000}]}
[2026-03-14 20:29:25,098] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 22.83, 'u': 'degC', 't': 1773351060}]}
[2026-03-14 20:29:25,098] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 0, 'u': None, 't': 1773351060}]}
[2026-03-14 20:29:25,098] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 74.19, 'u': 'bpm', 't': 1773351060}]}
[2026-03-14 20:29:25,099] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0903, 'u': 'g', 't': 1773351060}]}
[2026-03-14 20:29:25,206] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 22.82, 'u': 'degC', 't': 1773351120}]}
[2026-03-14 20:29:25,207] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 0, 'u': None, 't': 1773351120}]}
[2026-03-14 20:29:25,207] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 73.74, 'u': 'bpm', 't': 1773351120}]}
[2026-03-14 20:29:25,207] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0944, 'u': 'g', 't': 1773351120}]}
[2026-03-14 20:29:25,315] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 22.82, 'u': 'degC', 't': 1773351180}]}
[2026-03-14 20:29:25,315] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 0, 'u': None, 't': 1773351180}]}
[2026-03-14 20:29:25,316] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 73.31, 'u': 'bpm', 't': 1773351180}]}
[2026-03-14 20:29:25,316] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.1156, 'u': 'g', 't': 1773351180}]}
[2026-03-14 20:29:25,424] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 22.81, 'u': 'degC', 't': 1773351240}]}
[2026-03-14 20:29:25,425] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 0, 'u': None, 't': 1773351240}]}
[2026-03-14 20:29:25,425] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 72.95, 'u': 'bpm', 't': 1773351240}]}
[2026-03-14 20:29:25,426] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.1281, 'u': 'g', 't': 1773351240}]}
[2026-03-14 20:29:25,532] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 22.8, 'u': 'degC', 't': 1773351300}]}
[2026-03-14 20:29:25,532] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 0, 'u': None, 't': 1773351300}]}
[2026-03-14 20:29:25,532] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 72.68, 'u': 'bpm', 't': 1773351300}]}
[2026-03-14 20:29:25,533] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.1288, 'u': 'g', 't': 1773351300}]}
[2026-03-14 20:29:25,640] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 22.79, 'u': 'degC', 't': 1773351360}]}
[2026-03-14 20:29:25,641] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 0, 'u': None, 't': 1773351360}]}
[2026-03-14 20:29:25,641] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 72.53, 'u': 'bpm', 't': 1773351360}]}
[2026-03-14 20:29:25,641] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.1175, 'u': 'g', 't': 1773351360}]}
[2026-03-14 20:29:25,747] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 22.78, 'u': 'degC', 't': 1773351420}]}
[2026-03-14 20:29:25,747] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 0, 'u': None, 't': 1773351420}]}
[2026-03-14 20:29:25,747] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 72.51, 'u': 'bpm', 't': 1773351420}]}
[2026-03-14 20:29:25,748] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0971, 'u': 'g', 't': 1773351420}]}
[2026-03-14 20:29:25,856] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 22.77, 'u': 'degC', 't': 1773351480}]}
[2026-03-14 20:29:25,857] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 0, 'u': None, 't': 1773351480}]}
[2026-03-14 20:29:25,857] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 72.62, 'u': 'bpm', 't': 1773351480}]}
[2026-03-14 20:29:25,858] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0875, 'u': 'g', 't': 1773351480}]}
[2026-03-14 20:29:25,967] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 22.76, 'u': 'degC', 't': 1773351540}]}
[2026-03-14 20:29:25,967] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 0, 'u': None, 't': 1773351540}]}
[2026-03-14 20:29:25,968] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 72.86, 'u': 'bpm', 't': 1773351540}]}
[2026-03-14 20:29:25,968] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.1103, 'u': 'g', 't': 1773351540}]}
[2026-03-14 20:29:26,076] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 22.76, 'u': 'degC', 't': 1773351600}]}
[2026-03-14 20:29:26,076] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 0, 'u': None, 't': 1773351600}]}
[2026-03-14 20:29:26,077] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 73.2, 'u': 'bpm', 't': 1773351600}]}
[2026-03-14 20:29:26,077] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.1256, 'u': 'g', 't': 1773351600}]}
[2026-03-14 20:29:26,184] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 22.75, 'u': 'degC', 't': 1773351660}]}
[2026-03-14 20:29:26,184] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 0, 'u': None, 't': 1773351660}]}
[2026-03-14 20:29:26,185] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 73.61, 'u': 'bpm', 't': 1773351660}]}
[2026-03-14 20:29:26,185] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.1298, 'u': 'g', 't': 1773351660}]}
[2026-03-14 20:29:26,294] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 22.74, 'u': 'degC', 't': 1773351720}]}
[2026-03-14 20:29:26,294] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 0, 'u': None, 't': 1773351720}]}
[2026-03-14 20:29:26,294] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 74.05, 'u': 'bpm', 't': 1773351720}]}
[2026-03-14 20:29:26,294] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.1218, 'u': 'g', 't': 1773351720}]}
[2026-03-14 20:29:26,400] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 22.73, 'u': 'degC', 't': 1773351780}]}
[2026-03-14 20:29:26,400] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 0, 'u': None, 't': 1773351780}]}
[2026-03-14 20:29:26,400] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 74.49, 'u': 'bpm', 't': 1773351780}]}
[2026-03-14 20:29:26,401] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.1036, 'u': 'g', 't': 1773351780}]}
[2026-03-14 20:29:26,510] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 22.72, 'u': 'degC', 't': 1773351840}]}
[2026-03-14 20:29:26,510] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 0, 'u': None, 't': 1773351840}]}
[2026-03-14 20:29:26,510] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 74.89, 'u': 'bpm', 't': 1773351840}]}
[2026-03-14 20:29:26,511] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0804, 'u': 'g', 't': 1773351840}]}
[2026-03-14 20:29:26,620] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 22.71, 'u': 'degC', 't': 1773351900}]}
[2026-03-14 20:29:26,620] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 0, 'u': None, 't': 1773351900}]}
[2026-03-14 20:29:26,620] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 75.21, 'u': 'bpm', 't': 1773351900}]}
[2026-03-14 20:29:26,621] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.1044, 'u': 'g', 't': 1773351900}]}
[2026-03-14 20:29:26,728] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 22.7, 'u': 'degC', 't': 1773351960}]}
[2026-03-14 20:29:26,729] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 0, 'u': None, 't': 1773351960}]}
[2026-03-14 20:29:26,729] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 75.42, 'u': 'bpm', 't': 1773351960}]}
[2026-03-14 20:29:26,729] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.1223, 'u': 'g', 't': 1773351960}]}
[2026-03-14 20:29:26,837] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 22.69, 'u': 'degC', 't': 1773352020}]}
[2026-03-14 20:29:26,837] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 0, 'u': None, 't': 1773352020}]}
[2026-03-14 20:29:26,837] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 75.5, 'u': 'bpm', 't': 1773352020}]}
[2026-03-14 20:29:26,837] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.1299, 'u': 'g', 't': 1773352020}]}
[2026-03-14 20:29:26,943] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 22.68, 'u': 'degC', 't': 1773352080}]}
[2026-03-14 20:29:26,944] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 0, 'u': None, 't': 1773352080}]}
[2026-03-14 20:29:26,944] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 75.45, 'u': 'bpm', 't': 1773352080}]}
[2026-03-14 20:29:26,945] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.1253, 'u': 'g', 't': 1773352080}]}
[2026-03-14 20:29:27,050] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 22.68, 'u': 'degC', 't': 1773352140}]}
[2026-03-14 20:29:27,050] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 0, 'u': None, 't': 1773352140}]}
[2026-03-14 20:29:27,051] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 75.27, 'u': 'bpm', 't': 1773352140}]}
[2026-03-14 20:29:27,051] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.1096, 'u': 'g', 't': 1773352140}]}
[2026-03-14 20:29:27,157] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 22.67, 'u': 'degC', 't': 1773352200}]}
[2026-03-14 20:29:27,157] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 0, 'u': None, 't': 1773352200}]}
[2026-03-14 20:29:27,157] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 74.98, 'u': 'bpm', 't': 1773352200}]}
[2026-03-14 20:29:27,158] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0866, 'u': 'g', 't': 1773352200}]}
[2026-03-14 20:29:27,266] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 22.66, 'u': 'degC', 't': 1773352260}]}
[2026-03-14 20:29:27,266] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 0, 'u': None, 't': 1773352260}]}
[2026-03-14 20:29:27,266] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 74.6, 'u': 'bpm', 't': 1773352260}]}
[2026-03-14 20:29:27,267] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.098, 'u': 'g', 't': 1773352260}]}
[2026-03-14 20:29:27,373] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 22.65, 'u': 'degC', 't': 1773352320}]}
[2026-03-14 20:29:27,373] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 0, 'u': None, 't': 1773352320}]}
[2026-03-14 20:29:27,373] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 74.16, 'u': 'bpm', 't': 1773352320}]}
[2026-03-14 20:29:27,374] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.1181, 'u': 'g', 't': 1773352320}]}
[2026-03-14 20:29:27,481] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 22.64, 'u': 'degC', 't': 1773352380}]}
[2026-03-14 20:29:27,481] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 0, 'u': None, 't': 1773352380}]}
[2026-03-14 20:29:27,481] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 73.71, 'u': 'bpm', 't': 1773352380}]}
[2026-03-14 20:29:27,482] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.129, 'u': 'g', 't': 1773352380}]}
[2026-03-14 20:29:27,590] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 22.63, 'u': 'degC', 't': 1773352440}]}
[2026-03-14 20:29:27,590] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 0, 'u': None, 't': 1773352440}]}
[2026-03-14 20:29:27,591] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 73.29, 'u': 'bpm', 't': 1773352440}]}
[2026-03-14 20:29:27,591] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.1278, 'u': 'g', 't': 1773352440}]}
[2026-03-14 20:29:27,699] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 22.62, 'u': 'degC', 't': 1773352500}]}
[2026-03-14 20:29:27,700] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 0, 'u': None, 't': 1773352500}]}
[2026-03-14 20:29:27,700] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 72.93, 'u': 'bpm', 't': 1773352500}]}
[2026-03-14 20:29:27,701] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.115, 'u': 'g', 't': 1773352500}]}
[2026-03-14 20:29:27,810] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 22.61, 'u': 'degC', 't': 1773352560}]}
[2026-03-14 20:29:27,811] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 0, 'u': None, 't': 1773352560}]}
[2026-03-14 20:29:27,811] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 72.67, 'u': 'bpm', 't': 1773352560}]}
[2026-03-14 20:29:27,812] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0935, 'u': 'g', 't': 1773352560}]}
[2026-03-14 20:29:27,916] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 22.6, 'u': 'degC', 't': 1773352620}]}
[2026-03-14 20:29:27,917] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 0, 'u': None, 't': 1773352620}]}
[2026-03-14 20:29:27,917] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 72.52, 'u': 'bpm', 't': 1773352620}]}
[2026-03-14 20:29:27,917] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0912, 'u': 'g', 't': 1773352620}]}
[2026-03-14 20:29:28,020] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 22.59, 'u': 'degC', 't': 1773352680}]}
[2026-03-14 20:29:28,021] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 0, 'u': None, 't': 1773352680}]}
[2026-03-14 20:29:28,021] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 72.51, 'u': 'bpm', 't': 1773352680}]}
[2026-03-14 20:29:28,021] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.1132, 'u': 'g', 't': 1773352680}]}
[2026-03-14 20:29:28,128] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 22.58, 'u': 'degC', 't': 1773352740}]}
[2026-03-14 20:29:28,129] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 0, 'u': None, 't': 1773352740}]}
[2026-03-14 20:29:28,129] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 72.63, 'u': 'bpm', 't': 1773352740}]}
