Simulation Stats for User 1 | House 1 Bedroom 3 | Window 20260312_to_20260313
[User 1 | 2026-03-12 22:00 | 20260312_to_20260313] Stage=AWAKE Temp=23.00°C, Pres=0, HR=74.00bpm, Vib=0.0800g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 06:48 | 20260312_to_20260313] Stage=AWAKE Temp=18.15°C, Pres=0, HR=75.45bpm, Vib=0.0853g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 06:49 | 20260312_to_20260313] Stage=AWAKE Temp=18.15°C, Pres=0, HR=75.50bpm, Vib=0.1085g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 06:50 | 20260312_to_20260313] Stage=AWAKE Temp=18.16°C, Pres=0, HR=75.41bpm, Vib=0.1247g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 06:51 | 20260312_to_20260313] Stage=AWAKE Temp=18.18°C, Pres=0, HR=75.19bpm, Vib=0.1300g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 06:52 | 20260312_to_20260313] Stage=AWAKE Temp=18.20°C, Pres=0, HR=74.87bpm, Vib=0.1230g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 06:53 | 20260312_to_20260313] Stage=AWAKE Temp=18.22°C, Pres=0, HR=74.47bpm, Vib=0.1055g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 06:54 | 20260312_to_20260313] Stage=AWAKE Temp=18.24°C, Pres=0, HR=74.03bpm, Vib=0.0818g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 06:55 | 20260312_to_20260313] Stage=AWAKE Temp=18.27°C, Pres=0, HR=73.59bpm, Vib=0.1024g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 06:56 | 20260312_to_20260313] Stage=AWAKE Temp=18.29°C, Pres=0, HR=73.18bpm, Vib=0.1211g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 06:57 | 20260312_to_20260313] Stage=AWAKE Temp=18.32°C, Pres=0, HR=72.85bpm, Vib=0.1297g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 06:58 | 20260312_to_20260313] Stage=AWAKE Temp=18.36°C, Pres=0, HR=72.61bpm, Vib=0.1262g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 06:59 | 20260312_to_20260313] Stage=AWAKE Temp=18.39°C, Pres=0, HR=72.51bpm, Vib=0.1113g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 07:00 | 20260312_to_20260313] Stage=AWAKE Temp=18.43°C, Pres=0, HR=72.53bpm, Vib=0.0888g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 07:01 | 20260312_to_20260313] Stage=AWAKE Temp=18.47°C, Pres=0, HR=72.69bpm, Vib=0.0959g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 07:02 | 20260312_to_20260313] Stage=AWAKE Temp=18.51°C, Pres=0, HR=72.96bpm, Vib=0.1167g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 07:03 | 20260312_to_20260313] Stage=AWAKE Temp=18.55°C, Pres=0, HR=73.33bpm, Vib=0.1285g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 07:04 | 20260312_to_20260313] Stage=AWAKE Temp=18.59°C, Pres=0, HR=73.76bpm, Vib=0.1284g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 07:05 | 20260312_to_20260313] Stage=AWAKE Temp=18.64°C, Pres=0, HR=74.21bpm, Vib=0.1165g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 07:06 | 20260312_to_20260313] Stage=AWAKE Temp=18.68°C, Pres=0, HR=74.64bpm, Vib=0.0957g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 07:07 | 20260312_to_20260313] Stage=AWAKE Temp=18.73°C, Pres=0, HR=75.01bpm, Vib=0.0890g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 07:08 | 20260312_to_20260313] Stage=AWAKE Temp=18.78°C, Pres=0, HR=75.29bpm, Vib=0.1115g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 07:09 | 20260312_to_20260313] Stage=AWAKE Temp=18.83°C, Pres=0, HR=75.46bpm, Vib=0.1263g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 07:10 | 20260312_to_20260313] Stage=AWAKE Temp=18.88°C, Pres=0, HR=75.50bpm, Vib=0.1297g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 07:11 | 20260312_to_20260313] Stage=AWAKE Temp=18.93°C, Pres=0, HR=75.40bpm, Vib=0.1210g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 07:12 | 20260312_to_20260313] Stage=AWAKE Temp=18.98°C, Pres=0, HR=75.18bpm, Vib=0.1022g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 07:13 | 20260312_to_20260313] Stage=AWAKE Temp=19.03°C, Pres=0, HR=74.85bpm, Vib=0.0820g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 07:14 | 20260312_to_20260313] Stage=AWAKE Temp=19.09°C, Pres=0, HR=74.45bpm, Vib=0.1057g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 07:15 | 20260312_to_20260313] Stage=AWAKE Temp=19.14°C, Pres=0, HR=74.01bpm, Vib=0.1231g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 07:16 | 20260312_to_20260313] Stage=AWAKE Temp=19.20°C, Pres=0, HR=73.56bpm, Vib=0.1300g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 07:17 | 20260312_to_20260313] Stage=AWAKE Temp=19.25°C, Pres=0, HR=73.16bpm, Vib=0.1246g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 07:18 | 20260312_to_20260313] Stage=AWAKE Temp=19.31°C, Pres=0, HR=72.83bpm, Vib=0.1083g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 07:19 | 20260312_to_20260313] Stage=AWAKE Temp=19.37°C, Pres=0, HR=72.60bpm, Vib=0.0851g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 07:20 | 20260312_to_20260313] Stage=AWAKE Temp=19.43°C, Pres=0, HR=72.50bpm, Vib=0.0994g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 07:21 | 20260312_to_20260313] Stage=AWAKE Temp=19.48°C, Pres=0, HR=72.54bpm, Vib=0.1191g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 07:22 | 20260312_to_20260313] Stage=AWAKE Temp=19.54°C, Pres=0, HR=72.70bpm, Vib=0.1293g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 07:23 | 20260312_to_20260313] Stage=AWAKE Temp=19.60°C, Pres=0, HR=72.98bpm, Vib=0.1273g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 07:24 | 20260312_to_20260313] Stage=AWAKE Temp=19.66°C, Pres=0, HR=73.35bpm, Vib=0.1138g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 07:25 | 20260312_to_20260313] Stage=AWAKE Temp=19.72°C, Pres=0, HR=73.78bpm, Vib=0.0920g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 07:26 | 20260312_to_20260313] Stage=AWAKE Temp=19.78°C, Pres=0, HR=74.23bpm, Vib=0.0927g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 07:27 | 20260312_to_20260313] Stage=AWAKE Temp=19.84°C, Pres=0, HR=74.66bpm, Vib=0.1143g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 07:28 | 20260312_to_20260313] Stage=AWAKE Temp=19.91°C, Pres=0, HR=75.03bpm, Vib=0.1276g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 07:29 | 20260312_to_20260313] Stage=AWAKE Temp=19.97°C, Pres=0, HR=75.30bpm, Vib=0.1291g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 07:30 | 20260312_to_20260313] Stage=AWAKE Temp=20.03°C, Pres=0, HR=75.46bpm, Vib=0.1187g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 07:31 | 20260312_to_20260313] Stage=AWAKE Temp=20.09°C, Pres=0, HR=75.49bpm, Vib=0.0988g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 07:32 | 20260312_to_20260313] Stage=AWAKE Temp=20.15°C, Pres=0, HR=75.39bpm, Vib=0.0857g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 07:33 | 20260312_to_20260313] Stage=AWAKE Temp=20.22°C, Pres=0, HR=75.16bpm, Vib=0.1089g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 07:34 | 20260312_to_20260313] Stage=AWAKE Temp=20.28°C, Pres=0, HR=74.83bpm, Vib=0.1249g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 07:35 | 20260312_to_20260313] Stage=AWAKE Temp=20.34°C, Pres=0, HR=74.43bpm, Vib=0.1300g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 07:36 | 20260312_to_20260313] Stage=AWAKE Temp=20.41°C, Pres=0, HR=73.98bpm, Vib=0.1228g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 07:37 | 20260312_to_20260313] Stage=AWAKE Temp=20.47°C, Pres=0, HR=73.54bpm, Vib=0.1051g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 07:38 | 20260312_to_20260313] Stage=AWAKE Temp=20.53°C, Pres=0, HR=73.14bpm, Vib=0.0813g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 07:39 | 20260312_to_20260313] Stage=AWAKE Temp=20.60°C, Pres=0, HR=72.81bpm, Vib=0.1028g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 07:40 | 20260312_to_20260313] Stage=AWAKE Temp=20.66°C, Pres=0, HR=72.60bpm, Vib=0.1213g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 07:41 | 20260312_to_20260313] Stage=AWAKE Temp=20.73°C, Pres=0, HR=72.50bpm, Vib=0.1298g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 07:42 | 20260312_to_20260313] Stage=AWAKE Temp=20.79°C, Pres=0, HR=72.54bpm, Vib=0.1260g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 07:43 | 20260312_to_20260313] Stage=AWAKE Temp=20.86°C, Pres=0, HR=72.71bpm, Vib=0.1110g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 07:44 | 20260312_to_20260313] Stage=AWAKE Temp=20.92°C, Pres=0, HR=73.00bpm, Vib=0.0884g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
